organism	tier	mapper	region_class	precision	recall	F1	mapq_correlation	time_sec	peak_mem_mb	n_reads
bacteria	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
bacteria	tier6	llmap	SV_DEL	1.0	0.9956427015250545	0.9978165938864628	NaN	155.72001671791077	1391.41015625	1377.0
bacteria	tier6	llmap	SV_DUP	1.0	0.9977578475336323	0.9988776655443322	NaN	155.72001671791077	1391.41015625	1338.0
bacteria	tier6	llmap	SV_INV	1.0	0.9954128440366973	0.9977011494252873	NaN	155.72001671791077	1391.41015625	1308.0
bacteria	tier6	llmap	all	1.0	0.9984	0.9991993594875901	NaN	155.72001671791077	1391.41015625	10000.0
bacteria	tier6	llmap	low_complexity	1.0	1.0	1.0	NaN	155.72001671791077	1391.41015625	682.0
bacteria	tier6	llmap	unique	1.0	0.9998111425873466	0.9999055623760507	NaN	155.72001671791077	1391.41015625	5295.0
bacteria	tier6	minimap2	SV_DEL	1.0	1.0	1.0	NaN	20.29001498222351	343.27734375	1377.0
bacteria	tier6	minimap2	SV_DUP	1.0	1.0	1.0	NaN	20.29001498222351	343.27734375	1338.0
bacteria	tier6	minimap2	SV_INV	1.0	1.0	1.0	NaN	20.29001498222351	343.27734375	1308.0
bacteria	tier6	minimap2	all	1.0	1.0	1.0	NaN	20.29001498222351	343.27734375	10000.0
bacteria	tier6	minimap2	low_complexity	1.0	1.0	1.0	NaN	20.29001498222351	343.27734375	682.0
bacteria	tier6	minimap2	unique	1.0	1.0	1.0	NaN	20.29001498222351	343.27734375	5295.0
bacteria	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
celegans	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
celegans	tier1	llmap	all	1.0	1.0	1.0	NaN	46.04551601409912	2592.21875	1000.0
celegans	tier1	llmap	centromere	1.0	1.0	1.0	NaN	46.04551601409912	2592.21875	751.0
celegans	tier1	llmap	telomere	1.0	1.0	1.0	NaN	46.04551601409912	2592.21875	5.0
celegans	tier1	llmap	unique	1.0	1.0	1.0	NaN	46.04551601409912	2592.21875	244.0
celegans	tier1	minimap2	all	1.0	1.0	1.0	NaN	11.76637887954712	730.15234375	1000.0
celegans	tier1	minimap2	centromere	1.0	1.0	1.0	NaN	11.76637887954712	730.15234375	751.0
celegans	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	11.76637887954712	730.15234375	5.0
celegans	tier1	minimap2	unique	1.0	1.0	1.0	NaN	11.76637887954712	730.15234375	244.0
celegans	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
celegans	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
celegans	tier10	llmap	SV_DEL	1.0	0.9969064191802011	0.9984508133230054	NaN	258.03765749931335	2770.203125	1293.0
celegans	tier10	llmap	SV_DUP	1.0	0.9985228951255539	0.999260901699926	NaN	258.03765749931335	2770.203125	1354.0
celegans	tier10	llmap	SV_INV	1.0	0.9820761762509336	0.9909570459683497	NaN	258.03765749931335	2770.203125	1339.0
celegans	tier10	llmap	all	1.0	0.997	0.99849774661993	NaN	258.03765749931335	2770.203125	10000.0
celegans	tier10	llmap	centromere	1.0	1.0	1.0	NaN	258.03765749931335	2770.203125	4612.0
celegans	tier10	llmap	telomere	1.0	1.0	1.0	NaN	258.03765749931335	2770.203125	40.0
celegans	tier10	llmap	unique	1.0	1.0	1.0	NaN	258.03765749931335	2770.203125	1362.0
celegans	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	16.11284637451172	819.546875	1293.0
celegans	tier10	minimap2	SV_DUP	1.0	1.0	1.0	NaN	16.11284637451172	819.546875	1354.0
celegans	tier10	minimap2	SV_INV	1.0	1.0	1.0	NaN	16.11284637451172	819.546875	1339.0
celegans	tier10	minimap2	all	1.0	1.0	1.0	NaN	16.11284637451172	819.546875	10000.0
celegans	tier10	minimap2	centromere	1.0	1.0	1.0	NaN	16.11284637451172	819.546875	4612.0
celegans	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	16.11284637451172	819.546875	40.0
celegans	tier10	minimap2	unique	1.0	1.0	1.0	NaN	16.11284637451172	819.546875	1362.0
celegans	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
celegans	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
celegans	tier2	llmap	all	1.0	1.0	1.0	NaN	96.48223280906677	2587.43359375	1000.0
celegans	tier2	llmap	centromere	1.0	1.0	1.0	NaN	96.48223280906677	2587.43359375	757.0
celegans	tier2	llmap	telomere	1.0	1.0	1.0	NaN	96.48223280906677	2587.43359375	8.0
celegans	tier2	llmap	unique	1.0	1.0	1.0	NaN	96.48223280906677	2587.43359375	235.0
celegans	tier2	minimap2	all	1.0	1.0	1.0	NaN	8.830847263336182	709.4765625	1000.0
celegans	tier2	minimap2	centromere	1.0	1.0	1.0	NaN	8.830847263336182	709.4765625	757.0
celegans	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	8.830847263336182	709.4765625	8.0
celegans	tier2	minimap2	unique	1.0	1.0	1.0	NaN	8.830847263336182	709.4765625	235.0
celegans	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
celegans	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
celegans	tier5	llmap	all	1.0	1.0	1.0	NaN	153.40878009796143	2833.61328125	10000.0
celegans	tier5	llmap	centromere	1.0	1.0	1.0	NaN	153.40878009796143	2833.61328125	9923.0
celegans	tier5	llmap	telomere	1.0	1.0	1.0	NaN	153.40878009796143	2833.61328125	77.0
celegans	tier5	minimap2	all	1.0	1.0	1.0	NaN	15.562565565109253	839.453125	10000.0
celegans	tier5	minimap2	centromere	1.0	1.0	1.0	NaN	15.562565565109253	839.453125	9923.0
celegans	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	15.562565565109253	839.453125	77.0
celegans	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
celegans	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
celegans	tier6	llmap	SV_DEL	1.0	0.8530066815144766	0.9206730769230769	NaN	362.6332256793976	2825.23046875	1347.0
celegans	tier6	llmap	SV_DUP	1.0	0.8681718863801894	0.9294346978557504	NaN	362.6332256793976	2825.23046875	1373.0
celegans	tier6	llmap	SV_INV	1.0	0.5552099533437014	0.714	NaN	362.6332256793976	2825.23046875	1286.0
celegans	tier6	llmap	all	1.0	0.8049	0.8919053687184886	NaN	362.6332256793976	2825.23046875	10000.0
celegans	tier6	llmap	centromere	1.0	0.831672203765227	0.9081015719467955	NaN	362.6332256793976	2825.23046875	4515.0
celegans	tier6	llmap	telomere	1.0	0.8181818181818182	0.9	NaN	362.6332256793976	2825.23046875	33.0
celegans	tier6	llmap	unique	1.0	0.8381742738589212	0.9119638826185101	NaN	362.6332256793976	2825.23046875	1446.0
celegans	tier6	minimap2	SV_DEL	1.0	1.0	1.0	NaN	17.942748546600342	786.3203125	1347.0
celegans	tier6	minimap2	SV_DUP	1.0	1.0	1.0	NaN	17.942748546600342	786.3203125	1373.0
celegans	tier6	minimap2	SV_INV	1.0	1.0	1.0	NaN	17.942748546600342	786.3203125	1286.0
celegans	tier6	minimap2	all	1.0	1.0	1.0	NaN	17.942748546600342	786.3203125	10000.0
celegans	tier6	minimap2	centromere	1.0	1.0	1.0	NaN	17.942748546600342	786.3203125	4515.0
celegans	tier6	minimap2	telomere	1.0	1.0	1.0	NaN	17.942748546600342	786.3203125	33.0
celegans	tier6	minimap2	unique	1.0	1.0	1.0	NaN	17.942748546600342	786.3203125	1446.0
celegans	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
drosophila	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
drosophila	tier1	llmap	SD	1.0	1.0	1.0	NaN	38.07997107505798	1461.6171875	65.0
drosophila	tier1	llmap	all	1.0	1.0	1.0	NaN	38.07997107505798	1461.6171875	1000.0
drosophila	tier1	llmap	centromere	1.0	1.0	1.0	NaN	38.07997107505798	1461.6171875	200.0
drosophila	tier1	llmap	low_complexity	1.0	1.0	1.0	NaN	38.07997107505798	1461.6171875	5.0
drosophila	tier1	llmap	telomere	1.0	1.0	1.0	NaN	38.07997107505798	1461.6171875	27.0
drosophila	tier1	llmap	unique	1.0	1.0	1.0	NaN	38.07997107505798	1461.6171875	703.0
drosophila	tier1	minimap2	SD	1.0	1.0	1.0	NaN	3.1259801387786865	280.02734375	65.0
drosophila	tier1	minimap2	all	1.0	1.0	1.0	NaN	3.1259801387786865	280.02734375	1000.0
drosophila	tier1	minimap2	centromere	1.0	1.0	1.0	NaN	3.1259801387786865	280.02734375	200.0
drosophila	tier1	minimap2	low_complexity	1.0	1.0	1.0	NaN	3.1259801387786865	280.02734375	5.0
drosophila	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	3.1259801387786865	280.02734375	27.0
drosophila	tier1	minimap2	unique	1.0	1.0	1.0	NaN	3.1259801387786865	280.02734375	703.0
drosophila	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
drosophila	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
drosophila	tier10	llmap	SD	1.0	0.7361809045226131	0.8480463096960926	NaN	502.41427731513977	1758.609375	398.0
drosophila	tier10	llmap	SV_DEL	1.0	0.835820895522388	0.9105691056910569	NaN	502.41427731513977	1758.609375	1340.0
drosophila	tier10	llmap	SV_DUP	1.0	0.8313432835820895	0.9079054604726976	NaN	502.41427731513977	1758.609375	1340.0
drosophila	tier10	llmap	SV_INV	1.0	0.5647321428571429	0.7218259629101285	NaN	502.41427731513977	1758.609375	1344.0
drosophila	tier10	llmap	all	1.0	0.7559	0.8609829716954268	NaN	502.41427731513977	1758.609375	10000.0
drosophila	tier10	llmap	centromere	1.0	0.7535055350553506	0.8594276094276094	NaN	502.41427731513977	1758.609375	1355.0
drosophila	tier10	llmap	low_complexity	1.0	0.6744186046511628	0.8055555555555556	NaN	502.41427731513977	1758.609375	43.0
drosophila	tier10	llmap	telomere	1.0	0.7611111111111111	0.8643533123028391	NaN	502.41427731513977	1758.609375	180.0
drosophila	tier10	llmap	unique	1.0	0.7715	0.8710132655941292	NaN	502.41427731513977	1758.609375	4000.0
drosophila	tier10	minimap2	SD	1.0	1.0	1.0	NaN	26.969293117523193	494.64453125	398.0
drosophila	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	26.969293117523193	494.64453125	1340.0
drosophila	tier10	minimap2	SV_DUP	1.0	1.0	1.0	NaN	26.969293117523193	494.64453125	1340.0
drosophila	tier10	minimap2	SV_INV	1.0	1.0	1.0	NaN	26.969293117523193	494.64453125	1344.0
drosophila	tier10	minimap2	all	1.0	1.0	1.0	NaN	26.969293117523193	494.64453125	10000.0
drosophila	tier10	minimap2	centromere	1.0	1.0	1.0	NaN	26.969293117523193	494.64453125	1355.0
drosophila	tier10	minimap2	low_complexity	1.0	1.0	1.0	NaN	26.969293117523193	494.64453125	43.0
drosophila	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	26.969293117523193	494.64453125	180.0
drosophila	tier10	minimap2	unique	1.0	1.0	1.0	NaN	26.969293117523193	494.64453125	4000.0
drosophila	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
drosophila	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
drosophila	tier2	llmap	SD	1.0	1.0	1.0	NaN	43.07947754859924	1552.01953125	62.0
drosophila	tier2	llmap	all	1.0	1.0	1.0	NaN	43.07947754859924	1552.01953125	1000.0
drosophila	tier2	llmap	centromere	1.0	1.0	1.0	NaN	43.07947754859924	1552.01953125	230.0
drosophila	tier2	llmap	low_complexity	1.0	1.0	1.0	NaN	43.07947754859924	1552.01953125	3.0
drosophila	tier2	llmap	telomere	1.0	1.0	1.0	NaN	43.07947754859924	1552.01953125	40.0
drosophila	tier2	llmap	unique	1.0	1.0	1.0	NaN	43.07947754859924	1552.01953125	665.0
drosophila	tier2	minimap2	SD	1.0	1.0	1.0	NaN	3.5862302780151367	294.6484375	62.0
drosophila	tier2	minimap2	all	1.0	1.0	1.0	NaN	3.5862302780151367	294.6484375	1000.0
drosophila	tier2	minimap2	centromere	1.0	1.0	1.0	NaN	3.5862302780151367	294.6484375	230.0
drosophila	tier2	minimap2	low_complexity	1.0	1.0	1.0	NaN	3.5862302780151367	294.6484375	3.0
drosophila	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	3.5862302780151367	294.6484375	40.0
drosophila	tier2	minimap2	unique	1.0	1.0	1.0	NaN	3.5862302780151367	294.6484375	665.0
drosophila	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
drosophila	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
drosophila	tier5	llmap	SD	1.0	1.0	1.0	NaN	559.8817052841187	1813.53515625	2067.0
drosophila	tier5	llmap	all	1.0	1.0	1.0	NaN	559.8817052841187	1813.53515625	10000.0
drosophila	tier5	llmap	centromere	1.0	1.0	1.0	NaN	559.8817052841187	1813.53515625	6841.0
drosophila	tier5	llmap	low_complexity	1.0	1.0	1.0	NaN	559.8817052841187	1813.53515625	236.0
drosophila	tier5	llmap	telomere	1.0	1.0	1.0	NaN	559.8817052841187	1813.53515625	856.0
drosophila	tier5	minimap2	SD	1.0	1.0	1.0	NaN	13.423498392105103	351.37890625	2067.0
drosophila	tier5	minimap2	all	1.0	1.0	1.0	NaN	13.423498392105103	351.37890625	10000.0
drosophila	tier5	minimap2	centromere	1.0	1.0	1.0	NaN	13.423498392105103	351.37890625	6841.0
drosophila	tier5	minimap2	low_complexity	1.0	1.0	1.0	NaN	13.423498392105103	351.37890625	236.0
drosophila	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	13.423498392105103	351.37890625	856.0
drosophila	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
drosophila	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
drosophila	tier6	llmap	SD	1.0	1.0	1.0	NaN	432.7448298931122	1730.39453125	5960.0
drosophila	tier6	llmap	SV_DEL	1.0	0.9976833976833976	0.9988403556242752	NaN	432.7448298931122	1730.39453125	1295.0
drosophila	tier6	llmap	SV_DUP	1.0	0.9992779783393502	0.9996388587937883	NaN	432.7448298931122	1730.39453125	1385.0
drosophila	tier6	llmap	SV_INV	1.0	0.9897058823529412	0.9948263118994827	NaN	432.7448298931122	1730.39453125	1360.0
drosophila	tier6	llmap	all	1.0	0.9982	0.9990991892703432	NaN	432.7448298931122	1730.39453125	10000.0
drosophila	tier6	minimap2	SD	1.0	0.1092281879194631	0.19694448646195736	NaN	40.35478234291077	548.8203125	5960.0
drosophila	tier6	minimap2	SV_DEL	1.0	0.11583011583011583	0.20761245674740486	NaN	40.35478234291077	548.8203125	1295.0
drosophila	tier6	minimap2	SV_DUP	1.0	0.11552346570397112	0.2071197411003236	NaN	40.35478234291077	548.8203125	1385.0
drosophila	tier6	minimap2	SV_INV	1.0	0.09558823529411764	0.17449664429530198	NaN	40.35478234291077	548.8203125	1360.0
drosophila	tier6	minimap2	all	1.0	0.1091	0.1967360923271121	NaN	40.35478234291077	548.8203125	10000.0
drosophila	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
great_apes	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
great_apes	tier1	llmap	SD	1.0	0.5287356321839081	0.6917293233082707	NaN	327.5814788341522	8726.94140625	261.0
great_apes	tier1	llmap	all	1.0	0.538	0.6996098829648895	NaN	327.5814788341522	8726.94140625	1000.0
great_apes	tier1	llmap	centromere	1.0	0.5544217687074829	0.7133479212253828	NaN	327.5814788341522	8726.94140625	588.0
