organism	tier	region_class	bwa-mem2	llmap	minimap2	winnowmap
drosophila	tier5	low_complexity	NaN	NaN	1.0	NaN
drosophila	tier5	telomere	NaN	NaN	1.0	NaN
drosophila	tier6	SD	NaN	NaN	0.19694448646195736	NaN
drosophila	tier6	SV_DEL	NaN	NaN	0.20761245674740486	NaN
drosophila	tier6	SV_DUP	NaN	NaN	0.2071197411003236	NaN
drosophila	tier6	SV_INV	NaN	NaN	0.17449664429530198	NaN
drosophila	tier6	all	NaN	NaN	0.1967360923271121	NaN
homo_sapiens	T1	all	NaN	0.4772346581391807	1.0	NaN
homo_sapiens	T2	all	NaN	0.44537815126050423	1.0	NaN
scerevisiae	tier1	all	NaN	1.0	1.0	NaN
scerevisiae	tier1	synth_stress	NaN	1.0	1.0	NaN
scerevisiae	tier1	telomere	NaN	1.0	1.0	NaN
scerevisiae	tier1	unique	NaN	1.0	1.0	NaN
synthetic_stress	tier1	all	NaN	0.9979959919839679	0.9994997498749374	NaN
synthetic_stress	tier1	synth_stress	NaN	0.8571428571428571	0.8571428571428571	NaN
synthetic_stress	tier1	unique	NaN	0.9984917043740573	1.0	NaN
